7.5371 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113cf24d0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
27.5846 	EXP 	whitesquare: autoDraw = False
27.6013 	EXP 	whitesquare: autoDraw = False
27.6181 	EXP 	whitesquare: autoDraw = False
27.6345 	EXP 	whitesquare: autoDraw = False
27.6513 	EXP 	whitesquare: autoDraw = False
27.6680 	EXP 	whitesquare: autoDraw = False
27.6847 	EXP 	whitesquare: autoDraw = False
27.7014 	EXP 	whitesquare: autoDraw = False
27.7179 	EXP 	whitesquare: autoDraw = False
27.7347 	EXP 	whitesquare: autoDraw = False
27.7515 	EXP 	whitesquare: autoDraw = False
27.7682 	EXP 	whitesquare: autoDraw = False
27.7847 	EXP 	whitesquare: autoDraw = False
27.8014 	EXP 	whitesquare: autoDraw = False
27.8182 	EXP 	whitesquare: autoDraw = False
27.8348 	EXP 	whitesquare: autoDraw = False
27.8513 	EXP 	whitesquare: autoDraw = False
27.8681 	EXP 	whitesquare: autoDraw = False
27.8847 	EXP 	whitesquare: autoDraw = False
27.9013 	EXP 	whitesquare: autoDraw = False
27.9180 	EXP 	whitesquare: autoDraw = False
27.9347 	EXP 	whitesquare: autoDraw = False
27.9513 	EXP 	whitesquare: autoDraw = False
27.9679 	EXP 	whitesquare: autoDraw = False
27.9847 	EXP 	whitesquare: autoDraw = False
28.0014 	EXP 	whitesquare: autoDraw = False
28.0175 	EXP 	whitesquare: autoDraw = False
28.0351 	EXP 	whitesquare: autoDraw = False
28.0516 	EXP 	whitesquare: autoDraw = False
28.0681 	EXP 	whitesquare: autoDraw = False
28.0848 	EXP 	whitesquare: autoDraw = False
28.1013 	EXP 	whitesquare: autoDraw = False
28.1181 	EXP 	whitesquare: autoDraw = False
28.1347 	EXP 	whitesquare: autoDraw = False
28.1513 	EXP 	whitesquare: autoDraw = False
28.1681 	EXP 	whitesquare: autoDraw = False
28.1848 	EXP 	whitesquare: autoDraw = False
28.2016 	EXP 	whitesquare: autoDraw = False
28.2181 	EXP 	whitesquare: autoDraw = False
28.2349 	EXP 	whitesquare: autoDraw = False
28.2514 	EXP 	whitesquare: autoDraw = False
28.2680 	EXP 	whitesquare: autoDraw = False
28.2845 	EXP 	whitesquare: autoDraw = False
28.3013 	EXP 	whitesquare: autoDraw = False
28.3180 	EXP 	whitesquare: autoDraw = False
28.3349 	EXP 	whitesquare: autoDraw = False
28.3514 	EXP 	whitesquare: autoDraw = False
28.3679 	EXP 	whitesquare: autoDraw = False
28.3847 	EXP 	whitesquare: autoDraw = False
28.4006 	EXP 	whitesquare: autoDraw = False
28.4180 	EXP 	whitesquare: autoDraw = False
28.4349 	EXP 	whitesquare: autoDraw = False
28.4514 	EXP 	whitesquare: autoDraw = False
28.4680 	EXP 	whitesquare: autoDraw = False
28.4845 	EXP 	whitesquare: autoDraw = False
28.5012 	EXP 	whitesquare: autoDraw = False
28.5179 	EXP 	whitesquare: autoDraw = False
28.5346 	EXP 	whitesquare: autoDraw = False
28.5514 	EXP 	whitesquare: autoDraw = False
28.5681 	EXP 	whitesquare: autoDraw = False
28.5848 	EXP 	whitesquare: autoDraw = False
28.6013 	EXP 	whitesquare: autoDraw = False
28.6179 	EXP 	whitesquare: autoDraw = False
28.6346 	EXP 	whitesquare: autoDraw = False
28.6513 	EXP 	whitesquare: autoDraw = False
28.6677 	EXP 	whitesquare: autoDraw = False
28.6846 	EXP 	whitesquare: autoDraw = False
28.7013 	EXP 	whitesquare: autoDraw = False
28.7179 	EXP 	whitesquare: autoDraw = False
28.7346 	EXP 	whitesquare: autoDraw = False
28.7513 	EXP 	whitesquare: autoDraw = False
28.7680 	EXP 	whitesquare: autoDraw = False
28.7838 	EXP 	whitesquare: autoDraw = False
28.8014 	EXP 	whitesquare: autoDraw = False
28.8181 	EXP 	whitesquare: autoDraw = False
28.8347 	EXP 	whitesquare: autoDraw = False
28.8515 	EXP 	whitesquare: autoDraw = False
28.8680 	EXP 	whitesquare: autoDraw = False
28.8846 	EXP 	whitesquare: autoDraw = False
28.9009 	EXP 	whitesquare: autoDraw = False
28.9180 	EXP 	whitesquare: autoDraw = False
28.9346 	EXP 	whitesquare: autoDraw = False
28.9514 	EXP 	whitesquare: autoDraw = False
28.9680 	EXP 	whitesquare: autoDraw = False
28.9847 	EXP 	whitesquare: autoDraw = False
29.0012 	EXP 	whitesquare: autoDraw = False
29.0181 	EXP 	whitesquare: autoDraw = False
29.0347 	EXP 	whitesquare: autoDraw = False
29.0508 	EXP 	whitesquare: autoDraw = False
29.0679 	EXP 	whitesquare: autoDraw = False
29.0846 	EXP 	whitesquare: autoDraw = False
29.1012 	EXP 	whitesquare: autoDraw = False
29.1179 	EXP 	whitesquare: autoDraw = False
29.1347 	EXP 	whitesquare: autoDraw = False
29.1513 	EXP 	whitesquare: autoDraw = False
29.1680 	EXP 	whitesquare: autoDraw = False
29.1845 	EXP 	whitesquare: autoDraw = False
29.2012 	EXP 	whitesquare: autoDraw = False
29.2179 	EXP 	whitesquare: autoDraw = False
29.2347 	EXP 	whitesquare: autoDraw = False
29.2513 	EXP 	whitesquare: autoDraw = False
29.2680 	EXP 	whitesquare: autoDraw = False
29.2846 	EXP 	whitesquare: autoDraw = False
29.3013 	EXP 	whitesquare: autoDraw = False
29.3177 	EXP 	whitesquare: autoDraw = False
29.3346 	EXP 	whitesquare: autoDraw = False
29.3514 	EXP 	whitesquare: autoDraw = False
29.3679 	EXP 	whitesquare: autoDraw = False
29.3846 	EXP 	whitesquare: autoDraw = False
29.4011 	EXP 	whitesquare: autoDraw = False
29.4178 	EXP 	whitesquare: autoDraw = False
29.4339 	EXP 	whitesquare: autoDraw = False
29.4514 	EXP 	whitesquare: autoDraw = False
29.4681 	EXP 	whitesquare: autoDraw = False
29.4846 	EXP 	whitesquare: autoDraw = False
29.5012 	EXP 	whitesquare: autoDraw = False
29.5179 	EXP 	whitesquare: autoDraw = False
29.5347 	EXP 	whitesquare: autoDraw = False
29.5512 	EXP 	whitesquare: autoDraw = False
29.5679 	EXP 	whitesquare: autoDraw = False
29.5846 	EXP 	whitesquare: autoDraw = False
29.6012 	EXP 	whitesquare: autoDraw = False
29.6180 	EXP 	whitesquare: autoDraw = False
29.6346 	EXP 	whitesquare: autoDraw = False
29.6512 	EXP 	whitesquare: autoDraw = False
29.6680 	EXP 	whitesquare: autoDraw = False
29.6847 	EXP 	whitesquare: autoDraw = False
29.7008 	EXP 	whitesquare: autoDraw = False
29.7178 	EXP 	whitesquare: autoDraw = False
29.7345 	EXP 	whitesquare: autoDraw = False
29.7512 	EXP 	whitesquare: autoDraw = False
29.7679 	EXP 	whitesquare: autoDraw = False
29.7844 	EXP 	whitesquare: autoDraw = False
29.8010 	EXP 	whitesquare: autoDraw = False
29.8181 	EXP 	whitesquare: autoDraw = False
29.8346 	EXP 	whitesquare: autoDraw = False
29.8513 	EXP 	whitesquare: autoDraw = False
29.8680 	EXP 	whitesquare: autoDraw = False
29.8847 	EXP 	whitesquare: autoDraw = False
29.9012 	EXP 	whitesquare: autoDraw = False
29.9179 	EXP 	whitesquare: autoDraw = False
29.9345 	EXP 	whitesquare: autoDraw = False
29.9512 	EXP 	whitesquare: autoDraw = False
29.9678 	EXP 	whitesquare: autoDraw = False
29.9845 	EXP 	whitesquare: autoDraw = False
30.0010 	EXP 	whitesquare: autoDraw = False
30.0178 	EXP 	whitesquare: autoDraw = False
30.0345 	EXP 	whitesquare: autoDraw = False
30.0512 	EXP 	whitesquare: autoDraw = False
30.0678 	EXP 	whitesquare: autoDraw = False
30.0840 	EXP 	whitesquare: autoDraw = False
30.1014 	EXP 	whitesquare: autoDraw = False
30.1178 	EXP 	whitesquare: autoDraw = False
30.1345 	EXP 	whitesquare: autoDraw = False
30.1513 	EXP 	whitesquare: autoDraw = False
30.1680 	EXP 	whitesquare: autoDraw = False
30.1845 	EXP 	whitesquare: autoDraw = False
30.2010 	EXP 	whitesquare: autoDraw = False
30.2178 	EXP 	whitesquare: autoDraw = False
30.2346 	EXP 	whitesquare: autoDraw = False
30.2513 	EXP 	whitesquare: autoDraw = False
30.2680 	EXP 	whitesquare: autoDraw = False
30.2844 	EXP 	whitesquare: autoDraw = False
30.3011 	EXP 	whitesquare: autoDraw = False
30.3179 	EXP 	whitesquare: autoDraw = False
30.3346 	EXP 	whitesquare: autoDraw = False
30.3511 	EXP 	whitesquare: autoDraw = False
30.3678 	EXP 	whitesquare: autoDraw = False
30.3844 	EXP 	whitesquare: autoDraw = False
30.4010 	EXP 	whitesquare: autoDraw = False
30.4178 	EXP 	whitesquare: autoDraw = False
30.4346 	EXP 	whitesquare: autoDraw = False
30.4510 	EXP 	whitesquare: autoDraw = False
30.4678 	EXP 	whitesquare: autoDraw = False
30.4844 	EXP 	whitesquare: autoDraw = False
30.5011 	EXP 	whitesquare: autoDraw = False
30.5177 	EXP 	whitesquare: autoDraw = False
30.5345 	EXP 	whitesquare: autoDraw = False
30.5512 	EXP 	whitesquare: autoDraw = False
30.5678 	EXP 	whitesquare: autoDraw = False
30.5846 	EXP 	whitesquare: autoDraw = False
30.6012 	EXP 	whitesquare: autoDraw = False
30.6178 	EXP 	whitesquare: autoDraw = False
30.6345 	EXP 	whitesquare: autoDraw = False
30.6513 	EXP 	whitesquare: autoDraw = False
30.6678 	EXP 	whitesquare: autoDraw = False
30.6844 	EXP 	whitesquare: autoDraw = False
30.7009 	EXP 	whitesquare: autoDraw = False
30.7179 	EXP 	whitesquare: autoDraw = False
30.7343 	EXP 	whitesquare: autoDraw = False
30.7511 	EXP 	whitesquare: autoDraw = False
30.7678 	EXP 	whitesquare: autoDraw = False
30.7845 	EXP 	whitesquare: autoDraw = False
30.8012 	EXP 	whitesquare: autoDraw = False
30.8178 	EXP 	whitesquare: autoDraw = False
30.8344 	EXP 	whitesquare: autoDraw = False
30.8385 	DATA 	opeE | total frame duration: 540
30.8511 	EXP 	Set  sound=A
30.8607 	EXP 	whitesquare: autoDraw = False
30.8607 	EXP 	fixation: autoDraw = False
30.8607 	EXP 	open_text: autoDraw = False
30.8607 	EXP 	fixation: autoDraw = False
30.8607 	EXP 	close_text: autoDraw = True
34.8540 	DATA 	cloS | total frame duration: 240
34.8587 	DATA 	wsqS
34.8637 	EXP 	close_text: autoDraw = False
34.8637 	EXP 	blank: autoDraw = True
34.8637 	EXP 	whitesquare: autoDraw = True
34.8806 	EXP 	whitesquare: autoDraw = False
34.8973 	EXP 	whitesquare: autoDraw = False
34.9136 	EXP 	whitesquare: autoDraw = False
34.9306 	EXP 	whitesquare: autoDraw = False
34.9475 	EXP 	whitesquare: autoDraw = False
34.9640 	EXP 	whitesquare: autoDraw = False
34.9806 	EXP 	whitesquare: autoDraw = False
34.9976 	EXP 	whitesquare: autoDraw = False
35.0141 	EXP 	whitesquare: autoDraw = False
35.0309 	EXP 	whitesquare: autoDraw = False
35.0473 	EXP 	whitesquare: autoDraw = False
35.0642 	EXP 	whitesquare: autoDraw = False
35.0808 	EXP 	whitesquare: autoDraw = False
35.0963 	EXP 	whitesquare: autoDraw = False
35.1008 	EXP 	whitesquare: autoDraw = False
35.1175 	EXP 	whitesquare: autoDraw = False
35.1343 	EXP 	whitesquare: autoDraw = False
35.1508 	EXP 	whitesquare: autoDraw = False
35.1673 	EXP 	whitesquare: autoDraw = False
35.1841 	EXP 	whitesquare: autoDraw = False
35.2006 	EXP 	whitesquare: autoDraw = False
35.2174 	EXP 	whitesquare: autoDraw = False
35.2342 	EXP 	whitesquare: autoDraw = False
35.2503 	EXP 	whitesquare: autoDraw = False
35.2673 	EXP 	whitesquare: autoDraw = False
35.2840 	EXP 	whitesquare: autoDraw = False
35.3006 	EXP 	whitesquare: autoDraw = False
35.3173 	EXP 	whitesquare: autoDraw = False
35.3341 	EXP 	whitesquare: autoDraw = False
35.3509 	EXP 	whitesquare: autoDraw = False
35.3675 	EXP 	whitesquare: autoDraw = False
35.3840 	EXP 	whitesquare: autoDraw = False
35.4006 	EXP 	whitesquare: autoDraw = False
35.4174 	EXP 	whitesquare: autoDraw = False
35.4342 	EXP 	whitesquare: autoDraw = False
35.4507 	EXP 	whitesquare: autoDraw = False
35.4673 	EXP 	whitesquare: autoDraw = False
35.4840 	EXP 	whitesquare: autoDraw = False
35.5006 	EXP 	whitesquare: autoDraw = False
35.5173 	EXP 	whitesquare: autoDraw = False
35.5340 	EXP 	whitesquare: autoDraw = False
35.5507 	EXP 	whitesquare: autoDraw = False
35.5674 	EXP 	whitesquare: autoDraw = False
35.5841 	EXP 	whitesquare: autoDraw = False
35.6005 	EXP 	whitesquare: autoDraw = False
35.6173 	EXP 	whitesquare: autoDraw = False
35.6335 	EXP 	whitesquare: autoDraw = False
35.6510 	EXP 	whitesquare: autoDraw = False
35.6675 	EXP 	whitesquare: autoDraw = False
35.6841 	EXP 	whitesquare: autoDraw = False
35.7006 	EXP 	whitesquare: autoDraw = False
35.7174 	EXP 	whitesquare: autoDraw = False
35.7341 	EXP 	whitesquare: autoDraw = False
35.7507 	EXP 	whitesquare: autoDraw = False
35.7673 	EXP 	whitesquare: autoDraw = False
35.7839 	EXP 	whitesquare: autoDraw = False
35.8006 	EXP 	whitesquare: autoDraw = False
35.8173 	EXP 	whitesquare: autoDraw = False
35.8341 	EXP 	whitesquare: autoDraw = False
35.8507 	EXP 	whitesquare: autoDraw = False
35.8673 	EXP 	whitesquare: autoDraw = False
35.8842 	EXP 	whitesquare: autoDraw = False
35.9004 	EXP 	whitesquare: autoDraw = False
35.9174 	EXP 	whitesquare: autoDraw = False
35.9341 	EXP 	whitesquare: autoDraw = False
35.9506 	EXP 	whitesquare: autoDraw = False
35.9673 	EXP 	whitesquare: autoDraw = False
35.9841 	EXP 	whitesquare: autoDraw = False
36.0006 	EXP 	whitesquare: autoDraw = False
36.0166 	EXP 	whitesquare: autoDraw = False
36.0341 	EXP 	whitesquare: autoDraw = False
36.0507 	EXP 	whitesquare: autoDraw = False
36.0674 	EXP 	whitesquare: autoDraw = False
36.0840 	EXP 	whitesquare: autoDraw = False
36.1006 	EXP 	whitesquare: autoDraw = False
36.1173 	EXP 	whitesquare: autoDraw = False
36.1339 	EXP 	whitesquare: autoDraw = False
36.1506 	EXP 	whitesquare: autoDraw = False
36.1673 	EXP 	whitesquare: autoDraw = False
36.1840 	EXP 	whitesquare: autoDraw = False
36.2006 	EXP 	whitesquare: autoDraw = False
36.2173 	EXP 	whitesquare: autoDraw = False
36.2341 	EXP 	whitesquare: autoDraw = False
36.2508 	EXP 	whitesquare: autoDraw = False
36.2672 	EXP 	whitesquare: autoDraw = False
36.2836 	EXP 	whitesquare: autoDraw = False
36.3005 	EXP 	whitesquare: autoDraw = False
36.3173 	EXP 	whitesquare: autoDraw = False
36.3341 	EXP 	whitesquare: autoDraw = False
36.3508 	EXP 	whitesquare: autoDraw = False
36.3674 	EXP 	whitesquare: autoDraw = False
36.3839 	EXP 	whitesquare: autoDraw = False
36.4007 	EXP 	whitesquare: autoDraw = False
36.4175 	EXP 	whitesquare: autoDraw = False
36.4341 	EXP 	whitesquare: autoDraw = False
36.4507 	EXP 	whitesquare: autoDraw = False
